id,cat,cat_predict,category_new,category_new_pridict,check
515d6ff65eeb1c904c004c8a,2,0,gouache and watercolor,drawing,False
515ceebe7b70570a13001765,3,3,painting,painting,True
516cb71b472cb83069001002,0,0,drawing,drawing,True
515b4d7f056351d3f40000b0,2,1,gouache and watercolor,engraving,False
515ba4c31b12b0e668001650,0,0,drawing,drawing,True
515d3ae0b5907bf7e80039be,1,1,engraving,engraving,True
516dfd1bed1712e96f000f02,2,0,gouache and watercolor,drawing,False
532881340bb6d60752000168,3,3,painting,painting,True
515d0e507b70570a13002780,1,1,engraving,engraving,True
515b27329562c8fee200132e,0,0,drawing,drawing,True
515bc032ea092f003c0016d0,1,1,engraving,engraving,True
515bbdcaea092ff5790013eb,0,0,drawing,drawing,True
515b210005635113a50012c2,0,0,drawing,drawing,True
515bb502cd4b8ed0b9001652,1,0,engraving,drawing,False
53289c120bb6d6acf40006c2,0,0,drawing,drawing,True
515ba0a5ea092f003c00078e,1,0,engraving,drawing,False
515d0c8c7b70570a130026aa,0,0,drawing,drawing,True
5328ac8c0bb6d6a28e0004a0,0,1,drawing,engraving,False
515cf8317b70570a13001bec,2,3,gouache and watercolor,painting,False
53287c600bb6d663370001ac,4,3,photography,painting,False
515b22019562c86fb80010d4,1,1,engraving,engraving,True
5328aded0bb6d6a28e0005f7,0,3,drawing,painting,False
515cbfba7696593fde00009a,3,3,painting,painting,True
515cc70ab5907bf7e8000418,3,3,painting,painting,True
515b58d238ad2dc5e50000fb,3,3,painting,painting,True
515b2338223afa7c74000c0b,1,0,engraving,drawing,False
515bc7111b12b0244a002845,2,0,gouache and watercolor,drawing,False
515cffed7b7057eb4c002134,1,1,engraving,engraving,True
515cc7007b70570a1300043a,0,1,drawing,engraving,False
515cc796b5907b33b1000404,3,3,painting,painting,True
515b253c38ad2d3bc50000aa,1,1,engraving,engraving,True
5329c253928f8f0ca60007ce,0,0,drawing,drawing,True
515b204f38ad2dfc77000ee7,1,1,engraving,engraving,True
515cc666769659e1fb0003d9,0,1,drawing,engraving,False
515d600c5eeb1c904c0045ad,1,0,engraving,drawing,False
515b7c5194714cb2e30005a9,1,1,engraving,engraving,True
516cb0bdb83d23b4db000da1,0,1,drawing,engraving,False
515d20c67696593fde002fd1,1,1,engraving,engraving,True
515d0c127b70570a1300266e,1,1,engraving,engraving,True
515cf24d769659e1fb00193a,0,0,drawing,drawing,True
516cc37aed1712cccd0002d3,1,1,engraving,engraving,True
515bc861ea092ff579001958,1,1,engraving,engraving,True
515d47b67b70570a13004041,2,0,gouache and watercolor,drawing,False
515cff127b70570a13001f7b,3,3,painting,painting,True
515baf931b12b0e668001c2b,0,0,drawing,drawing,True
515d486a5eeb1c904c003f21,0,0,drawing,drawing,True
515cf6fd5eeb1c904c001b0b,0,0,drawing,drawing,True
515b1a3138ad2dfc77000bf0,1,1,engraving,engraving,True
516cc829ed1712cccd00054e,0,0,drawing,drawing,True
515b48349562c8b443000164,3,3,painting,painting,True
515d675a5eeb1c524c00482d,1,1,engraving,engraving,True
516cb9b8b83d23c471001139,0,3,drawing,painting,False
515ba05bea092f003c000762,0,0,drawing,drawing,True
535820e3cb4c271fc30000a9,3,3,painting,painting,True
515d294b5eeb1c524c0032fe,0,0,drawing,drawing,True
516decdaed1712e96f000878,0,0,drawing,drawing,True
516cb9f5b83d23c47100114e,1,0,engraving,drawing,False
515d4f865eeb1c524c004048,2,1,gouache and watercolor,engraving,False
515d2d165eeb1c904c0034ea,1,1,engraving,engraving,True
515d355ab5907b33b1003691,0,0,drawing,drawing,True
515d2a237b7057eb4c003577,1,1,engraving,engraving,True
515d3c80769659e1fb003c9b,1,1,engraving,engraving,True
515b4b40223afaab8f001532,1,1,engraving,engraving,True
515cf98d5eeb1c904c001c0a,1,1,engraving,engraving,True
5329c2a1928f8f0ca600083e,0,0,drawing,drawing,True
515b6dfbea092fc12600060e,1,1,engraving,engraving,True
516c92d8078b32147800000f,3,3,painting,painting,True
515d45897b7057eb4c004038,1,1,engraving,engraving,True
515d5db67696593fde004606,0,0,drawing,drawing,True
515b3b2b056351dc33001f2d,1,1,engraving,engraving,True
515d1b6d5eeb1c904c002c5f,1,1,engraving,engraving,True
515bc3611b12b0e668002755,0,1,drawing,engraving,False
515b91ab94714c2e38000532,1,0,engraving,drawing,False
515cf5845eeb1c524c0019ce,0,0,drawing,drawing,True
515bbddbea092ff5790013fa,1,1,engraving,engraving,True
515d2eea7b7057eb4c0037b9,0,0,drawing,drawing,True
515b8892ea092f56b2000981,1,1,engraving,engraving,True
515ccaa2b5907bf7e80005a3,2,1,gouache and watercolor,engraving,False
515d549c7696593fde004348,0,0,drawing,drawing,True
515b09fc223afae9a5000182,1,1,engraving,engraving,True
516df7c8fdc44191d60004c3,0,0,drawing,drawing,True
516de929fdc4419488000547,0,0,drawing,drawing,True
515d0f2d769659e1fb002826,4,0,photography,drawing,False
515cfad27b7057eb4c001e4a,0,0,drawing,drawing,True
516df24db31e2bd65e000a35,3,3,painting,painting,True
515ce2427b70570a13001151,0,0,drawing,drawing,True
515d216e7b70570a130030fe,1,1,engraving,engraving,True
515b5f001b12b0244a00025d,0,3,drawing,painting,False
515d68b0769659e1fb004a90,0,0,drawing,drawing,True
4fcf9efcbd3e5b000100183e,3,3,painting,painting,True
515b3ff238ad2dfb2f000b51,1,0,engraving,drawing,False
516cae96b83d23c471000c49,1,0,engraving,drawing,False
515bc582ea092f003c001950,0,0,drawing,drawing,True
515d4f48769659e1fb0041e9,0,0,drawing,drawing,True
515b5aa9ea092f6033000060,3,3,painting,painting,True
516cccca9ad2d38886000728,0,0,drawing,drawing,True
515ba2aacd4b8ed0b9000cff,0,0,drawing,drawing,True
515b0fb6223afa7c740001b4,2,3,gouache and watercolor,painting,False
515cfe0e769659e1fb001e9e,1,1,engraving,engraving,True
516df759fdc44191d60004a0,3,3,painting,painting,True
515cf9c97b7057eb4c001d98,0,0,drawing,drawing,True
516cc7a5ed1712c8be0004ce,1,0,engraving,drawing,False
515d33185eeb1c524c0037a6,1,0,engraving,drawing,False
515b6e5494714c2de00003d2,1,1,engraving,engraving,True
515b834194714c1d2e00010a,0,0,drawing,drawing,True
515d02277b7057eb4c002277,0,0,drawing,drawing,True
515b46fd223afa29bd0009d7,0,0,drawing,drawing,True
515b87c1cd4b8ed0b900053c,1,1,engraving,engraving,True
516dda44ed1712e96f000352,0,1,drawing,engraving,False
515b477d38ad2d25a7001282,0,0,drawing,drawing,True
5331e071c04fec804b000eef,1,1,engraving,engraving,True
515cc0c57b70570a1300011a,1,1,engraving,engraving,True
515b7a1ccd4b8ef7fd000797,1,1,engraving,engraving,True
515cca205eeb1c524c000513,0,0,drawing,drawing,True
515b05279562c86fb80001b4,0,0,drawing,drawing,True
515d0c537b70570a13002693,1,1,engraving,engraving,True
515b3d51056351dc3300205f,0,0,drawing,drawing,True
515b0d8d223afae9a5000388,1,0,engraving,drawing,False
515b926ccd4b8ed0b900077d,2,3,gouache and watercolor,painting,False
515bacbe94714c2e3800107c,1,1,engraving,engraving,True
516cb4460f8b7853440000ef,1,1,engraving,engraving,True
515d6a2eb5907b33b10047a5,0,0,drawing,drawing,True
515d0da45eeb1c524c0025c4,1,1,engraving,engraving,True
515b2260223afae9a5000f6a,0,0,drawing,drawing,True
515cdd2a5eeb1c904c000d57,1,0,engraving,drawing,False
515b8847cd4b8ed0b9000553,1,1,engraving,engraving,True
515b4778056351dc33002606,0,0,drawing,drawing,True
516cafd3b83d23b4db000d1a,1,1,engraving,engraving,True
4f99d0a73314020001000407,3,3,painting,painting,True
515cf59e7b7057eb4c001b65,1,1,engraving,engraving,True
516dd7279ad2d38886000b34,1,0,engraving,drawing,False
515baa6f1b12b0e66800194c,1,1,engraving,engraving,True
515b8885cd4b8ed0b9000562,0,1,drawing,engraving,False
515bbec594714c1d2e001931,1,0,engraving,drawing,False
516df8ddfdc4419488000c43,0,0,drawing,drawing,True
515bb0d094714c1d2e001233,0,0,drawing,drawing,True
515b3fbe056351dc330021a4,1,0,engraving,drawing,False
516cc7c9fdc441e52f0004f1,0,1,drawing,engraving,False
515b6c2c94714cb2e30001f3,1,1,engraving,engraving,True
515b59b61b12b0e668000036,0,0,drawing,drawing,True
515b45599562c8fee2002316,0,0,drawing,drawing,True
515b134d223afa7c740003af,3,3,painting,painting,True
515cf14a7696593fde0018c8,1,1,engraving,engraving,True
515b2a659562c8fee20014f6,0,1,drawing,engraving,False
515b356538ad2d25a7000947,0,0,drawing,drawing,True
515b4582056351dc33002518,1,1,engraving,engraving,True
515d6d425eeb1c524c004a5e,2,1,gouache and watercolor,engraving,False
516cb26c0f8b785067000e4e,0,0,drawing,drawing,True
516cacd4472cb88315000ae4,1,0,engraving,drawing,False
515cc2b07b7057eb4c00023e,1,1,engraving,engraving,True
515d393e5eeb1c524c0039e6,3,3,painting,painting,True
516c9f1c0f8b78ba650005e1,1,1,engraving,engraving,True
515d2d637b70570a130036a9,0,0,drawing,drawing,True
516c9b8b0f8b78506700040e,1,1,engraving,engraving,True
516ca31d0f8b78ba6500076b,0,0,drawing,drawing,True
515cf2e1b5907bf7e8001848,0,0,drawing,drawing,True
515d48277b7057eb4c0040af,0,1,drawing,engraving,False
515b4976056351dc33002767,1,1,engraving,engraving,True
515ba39c1b12b0244a0015c6,0,0,drawing,drawing,True
516ca930472cb83069000a17,0,0,drawing,drawing,True
515d24be7696593fde00320c,0,3,drawing,painting,False
515b1dde38ad2dfc77000dc1,1,1,engraving,engraving,True
515cc3755eeb1c524c000211,1,1,engraving,engraving,True
515cd046769659e1fb00084a,1,0,engraving,drawing,False
515b4088056351dc3300220d,1,0,engraving,drawing,False
53287c6b0bb6d663370001ba,4,3,photography,painting,False
515ceddd7b7057eb4c001783,1,0,engraving,drawing,False
515b0d9505635113a5000723,2,0,gouache and watercolor,drawing,False
532884d40bb6d6e860000001,0,3,drawing,painting,False
515ba2b41b12b0244a00152b,0,3,drawing,painting,False
515d1a50b5907b33b1002a1b,1,1,engraving,engraving,True
515b3c51223afaab8f000d00,3,3,painting,painting,True
515d3a137b7057eb4c003c5d,0,0,drawing,drawing,True
516cca1ced1712c8be0005cf,1,1,engraving,engraving,True
515b4874223afaab8f0013b7,0,1,drawing,engraving,False
515b782a1b12b0e668000869,0,0,drawing,drawing,True
516cab660f8b78ba65000af2,1,1,engraving,engraving,True
515b803f1b12b0244a000a92,0,0,drawing,drawing,True
516caf79472cb88315000c08,4,1,photography,engraving,False
515bbfffcd4b8ef7fd002236,0,1,drawing,engraving,False
515bb174ea092ff579000e3f,1,1,engraving,engraving,True
515b0be4056351dc330005f9,0,0,drawing,drawing,True
515bb9e5ea092f003c00137d,0,0,drawing,drawing,True
515d43e65eeb1c904c003e4f,0,0,drawing,drawing,True
516c98cfb83d23b4db0002e6,0,0,drawing,drawing,True
50625c24a9f1ad0002000934,3,3,painting,painting,True
515cd4917b70570a13000aab,1,1,engraving,engraving,True
515d2fdb7696593fde003791,1,1,engraving,engraving,True
516dde89fdc44194880002b2,1,1,engraving,engraving,True
532885cb0bb6d6e8600000da,3,3,painting,painting,True
515bb5b9cd4b8ef7fd001d09,0,0,drawing,drawing,True
515d10045eeb1c904c0026cf,1,1,engraving,engraving,True
515cee80b5907bf7e80015de,1,1,engraving,engraving,True
516ca35db83d23c4710007bd,1,0,engraving,drawing,False
515d583b7696593fde004463,0,0,drawing,drawing,True
516cab480f8b785067000ad0,3,3,painting,painting,True
515d41767b70570a13003e92,3,3,painting,painting,True
515d17ec769659e1fb002c6c,0,0,drawing,drawing,True
515d5a8c5eeb1c524c004311,2,0,gouache and watercolor,drawing,False
515b422405635113a5002346,1,1,engraving,engraving,True
515ba48e1b12b0e668001633,1,1,engraving,engraving,True
515cfa917b7057eb4c001e1c,0,0,drawing,drawing,True
53289bab0bb6d6acf4000652,0,0,drawing,drawing,True
515bb42c94714c1d2e0013cd,0,0,drawing,drawing,True
515bc6151b12b0244a0027e7,1,1,engraving,engraving,True
515b356738ad2dfb2f00064f,3,3,painting,painting,True
515b8efd94714c1d2e00044e,1,1,engraving,engraving,True
515ce6385eeb1c524c001268,1,0,engraving,drawing,False
516cbe679ad2d388860000e9,1,1,engraving,engraving,True
515baa961b12b0244a00196c,0,0,drawing,drawing,True
515d5c065eeb1c904c00446a,1,1,engraving,engraving,True
515b1a79056351dc33000e99,4,3,photography,painting,False
515b3a969562c8fee2001d7f,0,1,drawing,engraving,False
515b4db238ad2d2e990003a6,0,3,drawing,painting,False
516ca30eb83d23b4db00078c,1,0,engraving,drawing,False
515b3a849562c86fb8001df2,3,3,painting,painting,True
515b467c223afaab8f001251,3,0,painting,drawing,False
516df217fdc44191d60001fd,0,0,drawing,drawing,True
515cf33e5eeb1c904c0018db,0,0,drawing,drawing,True
515cc8825eeb1c904c0003f0,0,0,drawing,drawing,True
515cc5417b70570a13000338,0,0,drawing,drawing,True
515b5fa3ea092fc1260002c5,1,0,engraving,drawing,False
515b3800223afa29bd000221,3,0,painting,drawing,False
515bc8ca1b12b0e6680029db,0,0,drawing,drawing,True
515bb6d9ea092f003c0011d2,0,0,drawing,drawing,True
516ca4aeb83d23c471000839,2,0,gouache and watercolor,drawing,False
515d1218769659e1fb0029a6,0,0,drawing,drawing,True
53288da10bb6d6e86000089e,0,0,drawing,drawing,True
515b963d94714c2e380006c6,0,0,drawing,drawing,True
515bae39ea092f003c000dd5,1,0,engraving,drawing,False
516cb853472cb88315001036,1,0,engraving,drawing,False
515b3ece38ad2dfb2f000ad3,1,0,engraving,drawing,False
515bb9c31b12b0e6680021db,0,0,drawing,drawing,True
515b0a4f056351dc33000499,1,1,engraving,engraving,True
515bc68494714c1d2e001d11,2,0,gouache and watercolor,drawing,False
515b2b8a9562c86fb8001624,0,0,drawing,drawing,True
516dfa86b31e2bd65e000dbf,3,3,painting,painting,True
516cbc75ed1712c8be000032,0,0,drawing,drawing,True
515b34229562c8fee2001a89,4,0,photography,drawing,False
532896cc0bb6d6acf4000166,4,3,photography,painting,False
515d0a17b5907b33b100230a,1,1,engraving,engraving,True
515b317a9562c8fee20018bf,3,3,painting,painting,True
515bc3ddea092f003c0018b3,1,1,engraving,engraving,True
515d39ad5eeb1c524c003a02,0,0,drawing,drawing,True
515b3f17223afaab8f000e84,0,0,drawing,drawing,True
516ca08a472cb883150005e4,1,1,engraving,engraving,True
515cfe71b5907b33b1001d0a,1,1,engraving,engraving,True
515b130a223afae9a5000725,2,0,gouache and watercolor,drawing,False
515ce7325eeb1c904c0012bb,1,1,engraving,engraving,True
515cea4d7b7057eb4c00160f,1,0,engraving,drawing,False
515d5ac15eeb1c524c004327,0,1,drawing,engraving,False
515b0f2d9562c8fee2000648,1,0,engraving,drawing,False
515ce10d5eeb1c524c000fcc,0,0,drawing,drawing,True
515b36ba05635113a5001dda,1,0,engraving,drawing,False
515bb0b21b12b0e668001ce6,0,0,drawing,drawing,True
515b9cb194714c1d2e000879,0,1,drawing,engraving,False
516cb4810f8b785344000112,3,3,painting,painting,True
515bc2b6ea092ff57900167b,1,1,engraving,engraving,True
515d32ab7b7057eb4c003989,0,0,drawing,drawing,True
515b29a638ad2dfb2f00002d,1,1,engraving,engraving,True
515b437d9562c8fee200220d,0,1,drawing,engraving,False
515ba99d1b12b0244a0018d0,0,0,drawing,drawing,True
515b1ebc056351dc330010dc,1,1,engraving,engraving,True
516ca0ed078b3214780005a7,1,1,engraving,engraving,True
515d67c4b5907bf7e8004721,3,3,painting,painting,True
515d6c6a7b70570a13004cc3,0,1,drawing,engraving,False
516de73ced1712e96f000656,0,0,drawing,drawing,True
515d0a0c7b7057eb4c00264a,1,0,engraving,drawing,False
515b875d94714c1d2e00022f,0,0,drawing,drawing,True
515d05c37b7057eb4c00242a,1,1,engraving,engraving,True
515bc6bc1b12b0e6680028ed,1,0,engraving,drawing,False
516deaeafdc441dbf0000699,0,0,drawing,drawing,True
515d2585b5907bf7e80030b3,3,3,painting,painting,True
515b166f9562c86fb8000a4c,0,0,drawing,drawing,True
516df4479ad2d32b270009d6,0,0,drawing,drawing,True
516cc5a8fdc441e52f0003ee,2,0,gouache and watercolor,drawing,False
516dfadf9ad2d388860016d2,3,3,painting,painting,True
516cb8a9078b327cee000e95,0,0,drawing,drawing,True
516dfb54fdc44191d600063d,3,3,painting,painting,True
515b6c6b1b12b0e668000599,3,3,painting,painting,True
515b97bd1b12b0244a001183,1,0,engraving,drawing,False
515b9fb9ea092ff579000571,1,0,engraving,drawing,False
515cf0645eeb1c524c0016fd,0,1,drawing,engraving,False
515ba340ea092f003c0008be,2,0,gouache and watercolor,drawing,False
515b084b05635113a50003f6,0,0,drawing,drawing,True
515d3de27b7057eb4c003dd9,1,0,engraving,drawing,False
515b1ce3223afae9a5000c80,4,0,photography,drawing,False
515b309c056351dc330019ba,0,0,drawing,drawing,True
516ca53a0f8b78ba65000853,2,0,gouache and watercolor,drawing,False
515b96311b12b0e6680010b8,0,1,drawing,engraving,False
515b167005635113a5000caa,0,0,drawing,drawing,True
515d3b607b70570a13003c80,0,0,drawing,drawing,True
516c9cfcb83d23c4710004ed,3,3,painting,painting,True
515cc5c95eeb1c524c000303,1,1,engraving,engraving,True
515b289238ad2d3bc5000204,1,1,engraving,engraving,True
515b693fcd4b8ed25f000330,0,0,drawing,drawing,True
516cc332ed1712c8be0002cf,1,1,engraving,engraving,True
516cb29f472cb83069000e09,1,0,engraving,drawing,False
515d67feb5907bf7e800474e,0,1,drawing,engraving,False
515b3d39056351dc33002050,0,0,drawing,drawing,True
515cdf457696593fde000fa6,0,0,drawing,drawing,True
515b2fcc223afaab8f00064c,0,0,drawing,drawing,True
515ccbc55eeb1c524c0005a4,4,3,photography,painting,False
516ca66eb83d23b4db000904,1,1,engraving,engraving,True
515b30ef38ad2d25a70006a2,2,3,gouache and watercolor,painting,False
515ba2c71b12b0244a001532,1,1,engraving,engraving,True
516cbfff9ad2d32bec00019b,1,1,engraving,engraving,True
515b266b223afae9a5001171,0,0,drawing,drawing,True
516cb7b3078b327cee000e2c,1,0,engraving,drawing,False
515b8969ea092fa639000566,1,1,engraving,engraving,True
515b301638ad2d25a700062c,1,1,engraving,engraving,True
515cc5d85eeb1c524c00030a,0,0,drawing,drawing,True
5330513a50c9df630c0005ed,1,1,engraving,engraving,True
516ca4940f8b7850670007cc,1,1,engraving,engraving,True
515b88b2cd4b8ef7fd000b36,1,1,engraving,engraving,True
515b988f94714c2e38000786,1,1,engraving,engraving,True
515d1d297b70570a13002f3c,1,1,engraving,engraving,True
516de8c89ad2d32b2700052f,0,3,drawing,painting,False
516df6289ad2d3888600150c,3,3,painting,painting,True
516cb750472cb88315000fba,4,0,photography,drawing,False
515d3ebd7b70570a13003d89,1,1,engraving,engraving,True
516dfacafdc44191d6000605,3,3,painting,painting,True
515b721294714cb2e3000327,2,0,gouache and watercolor,drawing,False
516cc4bd9ad2d38886000357,0,1,drawing,engraving,False
515d0b575eeb1c904c002429,1,0,engraving,drawing,False
4fcf9efbcaabe500010018ad,3,3,painting,painting,True
515ba4ac1b12b0244a001651,3,3,painting,painting,True
515b983b94714c1d2e00071a,0,0,drawing,drawing,True
5329c409928f8f0ca6000a0c,0,0,drawing,drawing,True
515d7095b5907bf7e8004ade,0,0,drawing,drawing,True
5049f68351b56300020008af,3,3,painting,painting,True
515cc4735eeb1c904c00023e,0,0,drawing,drawing,True
515d3269b5907b33b1003559,1,1,engraving,engraving,True
515b7016ea092f56b200034e,1,0,engraving,drawing,False
515b90b51b12b0244a000ed0,3,3,painting,painting,True
515cf4d25eeb1c904c0019d6,1,1,engraving,engraving,True
515d14e67b70570a13002abe,1,1,engraving,engraving,True
515b195d38ad2d78ca000adc,0,0,drawing,drawing,True
516df65dfdc4419488000b45,2,0,gouache and watercolor,drawing,False
515d6adb5eeb1c524c004973,1,1,engraving,engraving,True
515b189d9562c8fee2000b53,1,0,engraving,drawing,False
515d49d07b70570a130040fe,1,0,engraving,drawing,False
515d689fb5907b33b1004719,1,1,engraving,engraving,True
516deed1ed1712e96f000912,1,1,engraving,engraving,True
516ca252b83d23c471000746,4,0,photography,drawing,False
515cd4b27696593fde000a37,1,1,engraving,engraving,True
515ba75dcd4b8ed0b9000f1d,1,1,engraving,engraving,True
516caf92b83d23c471000cce,1,1,engraving,engraving,True
516cb271472cb83069000ded,0,0,drawing,drawing,True
516dd907fdc441dbf000023b,0,0,drawing,drawing,True
515b4b419562c8b44300037f,1,1,engraving,engraving,True
515bbe9fea092ff579001482,0,0,drawing,drawing,True
515b144d223afa7c7400045d,0,1,drawing,engraving,False
515d3e347b7057eb4c003de7,0,1,drawing,engraving,False
515ce69bb5907bf7e800123b,1,1,engraving,engraving,True
516dec8efdc44194880006c5,1,1,engraving,engraving,True
515d0e427b7057eb4c00282b,1,1,engraving,engraving,True
515b39ec05635113a5001f16,1,1,engraving,engraving,True
515b18bf9562c86fb8000bce,1,1,engraving,engraving,True
515b4854056351dc330026c1,1,1,engraving,engraving,True
515b84c21b12b0244a000b96,1,0,engraving,drawing,False
516cc686b31e2b8bf6000443,1,0,engraving,drawing,False
515b9fba94714c2e380009eb,1,1,engraving,engraving,True
515cd82ab5907bf7e8000b6d,0,0,drawing,drawing,True
516cb120b83d23c471000d6f,3,3,painting,painting,True
515cec1c7b70570a130016ab,2,0,gouache and watercolor,drawing,False
515d225d7b70570a13003183,0,0,drawing,drawing,True
515ccf4f769659e1fb0007e1,0,0,drawing,drawing,True
516de8a89ad2d38886000f28,1,1,engraving,engraving,True
533047b450c9df630c000039,4,0,photography,drawing,False
516cadd1078b321478000a8e,1,0,engraving,drawing,False
516cbab50f8b78506700122d,0,0,drawing,drawing,True
515d07277b7057eb4c0024e6,1,1,engraving,engraving,True
515cc21c7b7057eb4c0001bb,0,3,drawing,painting,False
515d66af7696593fde00497e,1,0,engraving,drawing,False
515b15a638ad2dfc77000974,1,1,engraving,engraving,True
516df3baed1712e96f000b01,3,3,painting,painting,True
515b8df3ea092fa6390006c4,0,0,drawing,drawing,True
515d3f307b70570a13003db6,3,3,painting,painting,True
516cb5340f8b785067000fa4,0,0,drawing,drawing,True
515b377538ad2dfb2f000736,0,0,drawing,drawing,True
515b35bb05635113a5001d41,0,0,drawing,drawing,True
515ba954cd4b8ed0b9001012,3,3,painting,painting,True
516dfbd6ed1712d0a8000c7b,3,3,painting,painting,True
515d12745eeb1c904c002819,0,0,drawing,drawing,True
515b42a6223afa29bd0007ac,0,1,drawing,engraving,False
515b29f4223afaab8f00032e,0,3,drawing,painting,False
515d277f5eeb1c904c0031e6,0,0,drawing,drawing,True
515cedba5eeb1c524c0015e4,2,0,gouache and watercolor,drawing,False
53288fc30bb6d6e860000a88,0,0,drawing,drawing,True
515b18b438ad2dfc77000b60,1,0,engraving,drawing,False
515d230fb5907bf7e8002f4b,1,1,engraving,engraving,True
532891ee0bb6d6e860000c6b,0,0,drawing,drawing,True
532891290bb6d6e860000be6,0,0,drawing,drawing,True
521d22b79c18db58c5000393,3,3,painting,painting,True
516df64dfdc44191d6000422,3,3,painting,painting,True
515cf78b7b70570a13001b99,0,1,drawing,engraving,False
515cfcfa7b70570a13001e5a,0,3,drawing,painting,False
516cba06b83d23b4db0011be,1,1,engraving,engraving,True
515bc2b51b12b0244a0025f4,1,0,engraving,drawing,False
515ccf077b70570a130007ca,1,0,engraving,drawing,False
515b8e37cd4b8ed0b90006c9,0,3,drawing,painting,False
515d68dd7b70570a13004b31,1,1,engraving,engraving,True
515b1aec05635113a5000f49,0,0,drawing,drawing,True
515bc23b1b12b0e66800268b,0,0,drawing,drawing,True
515d199f7b70570a13002d36,0,0,drawing,drawing,True
516dec78fdc44194880006b0,1,0,engraving,drawing,False
52027ff49c18db3ec0000054,3,3,painting,painting,True
516cb4c6078b321478000d46,0,0,drawing,drawing,True
515cc2957b7057eb4c00022f,0,0,drawing,drawing,True
5329d279928f8f3b830009d9,1,1,engraving,engraving,True
515bb95894714c2e380016e0,3,0,painting,drawing,False
515b0d92056351dc330006e2,0,0,drawing,drawing,True
515cee69769659e1fb001765,0,0,drawing,drawing,True
5084459a41183500020005ff,3,3,painting,painting,True
515bc3991b12b0244a0026b0,1,1,engraving,engraving,True
53287d0a0bb6d66337000270,4,3,photography,painting,False
515d0a845eeb1c904c0023bf,0,0,drawing,drawing,True
515b3bff223afa29bd000427,0,0,drawing,drawing,True
515d13b47696593fde0029cb,1,1,engraving,engraving,True
515cef78b5907b33b10015f4,2,1,gouache and watercolor,engraving,False
515b132e223afae9a500074a,0,0,drawing,drawing,True
532880230bb6d60752000042,4,3,photography,painting,False
515b6b6ccd4b8ef7fd000417,0,0,drawing,drawing,True
516c9ff7472cb8831500058a,3,3,painting,painting,True
532884580bb6d60752000504,0,0,drawing,drawing,True
515b4af305635113a50027cc,1,1,engraving,engraving,True
515d6cae7b70570a13004ce1,1,1,engraving,engraving,True
515b7075ea092f56b200035c,0,0,drawing,drawing,True
515b49d7056351dc330027a6,0,0,drawing,drawing,True
5329cbde928f8f3b830000e1,0,0,drawing,drawing,True
515d62ad7b70570a1300484c,1,1,engraving,engraving,True
53289eaf0bb6d6acf4000a18,4,3,photography,painting,False
516ca494078b327cee00070b,0,0,drawing,drawing,True
515d09255eeb1c904c00231f,1,1,engraving,engraving,True
516cb8d3472cb830690010fe,0,0,drawing,drawing,True
515d145d7b70570a13002a8b,0,0,drawing,drawing,True
516c9692b83d23b4db000229,0,0,drawing,drawing,True
516cc1f8ed1712c8be000257,1,0,engraving,drawing,False
515ce8237b7057eb4c0014bf,3,3,painting,painting,True
516cbe4bfdc441e52f0000f9,0,0,drawing,drawing,True
516de75efdc441dbf0000566,0,1,drawing,engraving,False
515b4a6b223afaab8f0014af,0,0,drawing,drawing,True
515b8a221b12b0244a000cef,3,3,painting,painting,True
515cef495eeb1c904c0016b6,1,1,engraving,engraving,True
515d64a57b7057eb4c004a32,1,1,engraving,engraving,True
515cc92c7696593fde0004f7,0,0,drawing,drawing,True
515b731ecd4b8ed0b900002e,0,0,drawing,drawing,True
516c9f36078b3214780004fe,0,0,drawing,drawing,True
516cc2f3b31e2b8381000287,1,1,engraving,engraving,True
53288dce0bb6d6e8600008c8,0,0,drawing,drawing,True
515bc277ea092ff579001649,1,0,engraving,drawing,False
515cdce17696593fde000e65,1,1,engraving,engraving,True
516ca845078b327cee000860,1,1,engraving,engraving,True
5331db59c04fec804b000aab,1,1,engraving,engraving,True
515d455ab5907b33b1003c78,0,0,drawing,drawing,True
515bb304ea092ff579000efc,3,3,painting,painting,True
515b247538ad2d3bc5000066,0,1,drawing,engraving,False
515b4da2223afa29bd000d82,0,0,drawing,drawing,True
515d07845eeb1c904c002232,2,0,gouache and watercolor,drawing,False
515b442b056351dc33002433,3,3,painting,painting,True
515b2589056351dc33001471,0,0,drawing,drawing,True
5329d0e0928f8f3b83000851,1,1,engraving,engraving,True
515cde837b7057eb4c000f73,1,0,engraving,drawing,False
516c969fb83d23c47100025f,0,0,drawing,drawing,True
515b7d741b12b0244a0009cd,1,1,engraving,engraving,True
515d26925eeb1c524c0031ce,1,1,engraving,engraving,True
515bbcc294714c2e380018b8,1,0,engraving,drawing,False
50770b852012080002000b1d,3,3,painting,painting,True
5331e41dc04fec3f0d000071,1,1,engraving,engraving,True
534e923a275b246e3c000491,3,3,painting,painting,True
515b57e605635149740000b6,0,0,drawing,drawing,True
516c9b88472cb883150003b2,1,1,engraving,engraving,True
515b48f6223afaab8f0013e8,0,0,drawing,drawing,True
515d05f8769659e1fb0022ca,1,1,engraving,engraving,True
515b43ae223afaab8f0010fa,1,1,engraving,engraving,True
515b6cf61b12b0e6680005bc,1,1,engraving,engraving,True
515d5eacb5907bf7e80043c3,0,0,drawing,drawing,True
516cb2b00f8b785344000047,1,1,engraving,engraving,True
